id,median_house_value
10258,265941.764486532
10260,369930.09487522655
10264,262553.37905456574
10265,229539.96379762833
10266,259020.23393892203
10268,177908.15158586772
10269,192648.76313314462
10273,231647.76737229447
10280,267452.49302524334
10281,222272.86804769307
10287,258223.3578189033
10288,307369.44631651684
10290,296895.0374518076
10291,230022.41687304372
10293,263778.046005291
10298,361971.23697360966
10300,346201.1023957615
10303,295955.7534130313
10305,293691.2833031135
10308,406369.6701411181
10309,369634.7477420634
10311,387403.894258177
10312,418834.6254891684
10315,204535.74312160065
10316,331268.07673005696
10317,446644.591753848
10319,423035.9173452289
10322,334445.5579654418
10328,390638.0543055372
10330,319971.9783469125
10331,335631.2304055205
10338,215852.94271291664
10339,387303.2967213804
10341,221996.00523953832
10342,262982.9984316332
10344,276484.40326116484
10348,301398.22437814035
10351,226896.46974133278
10355,367156.15103671316
10356,319217.11930643406
10362,206388.79417147662
10363,282682.4978919597
10364,296276.0878914139
10367,226993.07500618824
10370,304713.992207043
10372,370005.7377065527
10373,327534.5727259682
10376,408933.3132227033
10380,218299.49509684765
10385,343068.34122288815
10390,212822.30548590297
10393,360420.8624884559
10394,229508.4694805194
10401,414227.8103227606
10402,418828.25947975187
10404,311654.21564015606
10405,375846.3369202186
10406,277122.2959819069
10408,345095.14237025013
10409,264729.1741761941
10410,243400.8259494117
10412,380348.68524663313
10414,208078.58838166462
10418,298049.46187851974
10419,315083.4893790838
10421,259825.6161974507
10423,354791.4121723
10428,375126.5340626043
10430,326198.19822113984
10431,166323.622031672
10435,303912.25049439457
10436,223331.5011465202
10437,278485.4816241537
10440,250147.65472838277
10441,236785.9784267955
10442,321046.3723639325
10445,299984.3307804235
10446,348667.4583124469
10447,372302.56602858234
10448,118931.75122340622
10449,327598.6639861436
10451,258413.13297147304
10454,166433.62239704738
10457,287537.5191320068
10459,338924.7127828376
10460,279503.57876767684
10462,275506.7536434583
10465,418089.59989203373
10466,467243.9288448773
10470,286738.0786004645
10475,304528.3273513432
10476,222777.27906763606
10479,295170.94852092344
10480,351326.0801199541
10482,350529.2186212121
10484,389056.54422158387
10485,351383.69558905
10488,179059.53220041064
10490,391239.6705976152
10495,233277.19268749774
10501,288940.99077723216
10503,199713.38826358825
10507,339286.1391864522
10509,322420.5464212916
10510,289093.98086495907
10511,284654.76666305924
10512,201437.38080327076
10514,211184.13045884666
10517,393815.11155431607
10520,387441.44896617276
10521,300601.10423436743
10522,409540.87449662393
10524,365689.8931525882
10525,229692.26759555255
10526,200706.92053803612
10528,355901.83961620764
10530,235453.9345171681
10536,404366.20336677216
10540,388840.00127056276
10541,292143.31661258184
10543,159821.18566618563
10544,367539.8893851612
10546,372480.95444360265
10547,326516.8036831407
10548,311732.6630958394
10550,322711.26153389196
10551,378532.0587489826
10552,340227.04075625294
10555,222994.4818487068
10556,190057.57403786946
10557,279822.4464647023
10570,284887.24827549286
10575,330883.769695952
10576,396131.301781145
10577,216614.51329725824
10578,281673.55605475104
10579,326100.08744727465
10582,152492.4825996596
10583,240514.76838383844
10585,312665.24542820145
10588,265945.86714551196
10592,285680.8067207792
10594,280271.48065612174
10595,346069.57302206126
10599,203386.03646344415
10604,343742.63890142273
10605,360130.61683839303
10606,251282.79391937688
10607,314381.85733002186
10608,239763.34671741218
10610,234706.7630777927
10613,308215.48986213794
10621,220433.17384650538
10622,294921.2998132237
10625,358658.71823462634
10628,240702.1507625615
10630,248067.75249032443
10631,344349.2855620677
10636,228669.0304010804
10637,270917.23267791467
10646,254481.24980711902
10651,371637.4383524161
10652,423040.08182975365
10659,303623.5265132276
10661,360134.48062824225
10662,334575.5245214045
10663,361633.227802651
10665,422986.8227200762
10668,447909.89849318285
10672,395784.80167809967
10673,414993.1354048731
10677,409124.37150276604
10679,326408.97646446154
10683,433625.82712160435
10684,449149.3619460355
10692,152305.70502674178
10693,268506.2419699097
10695,228080.40483270425
10700,168748.77749918596
10702,116620.24292888594
10703,220676.99122155618
10707,159139.78688858368
10711,231379.25327586304
10712,215192.2677054426
10716,376184.46935040894
10719,340788.49498581054
10721,323423.1835953584
10722,231415.4720379528
10723,404201.0353879453
10724,370875.152492304
10727,371254.4652467531
10730,353097.2370034963
10734,454177.98469616513
10735,472628.9490071688
10739,441312.91079942294
10740,307985.2125166316
10741,259467.52172968685
10744,476338.37301635405
10746,277494.14746261144
10747,214157.25964934152
10751,431255.3108069708
10752,347228.4648776778
10753,392985.6811548174
10754,427558.6010139675
10755,388808.5036223315
10758,345260.3276054779
10759,417092.64580689685
10762,357752.6652808996
10763,455580.36545214057
10764,301102.5069060754
10768,255261.12852776845
10772,302724.9274349448
10773,382015.8861249955
10774,274199.0499204778
10775,259203.96453943272
10776,271379.7131796352
10777,207436.95719930998
10778,272340.42473108374
10780,279054.74661371956
10783,216124.26668531465
10784,192929.9453812946
10786,244877.3746546046
10787,273945.40282816254
10792,480562.19478511316
10795,315935.9616723186
10798,276287.12758035486
10799,336232.0966996985
10800,368625.45018402877
10801,404685.0597018537
10802,416655.79190196854
10803,310258.87176848616
10804,470024.860361282
10808,171085.7152146466
10809,183271.96889536388
10810,163853.1992165243
10811,194043.52606097612
10812,181778.4971214988
10813,192197.8435027934
10814,373609.77106216934
10821,173797.80840904464
10822,224625.34611784513
10823,195032.9663081363
10824,222562.17208689457
10825,216985.84283579385
10829,454582.9612116402
10831,249093.35734002094
10838,221157.14772348013
10848,286648.829095044
10849,216155.21235153737
10850,207173.5675315426
10852,290993.7650462963
10856,252255.8565228568
10859,219672.82831057833
10860,229178.88297951117
10861,223951.11959050203
10862,229763.0831157732
10870,149433.61855459347
10874,208426.62572383182
10875,162341.6752155252
10879,267502.5492621453
10880,175265.68284271282
10881,209084.23769378773
10882,260528.8540521053
10884,284738.25785885425
10888,260768.94669057793
10889,269580.9860500148
10890,150530.54271006776
10895,153483.70249565257
10897,191962.18674603172
10902,147267.07489984093
10903,147452.47431179933
10904,191259.5663440355
10905,182644.86899716026
10906,172163.5342776205
10908,145937.92022751324
10916,186701.01620221452
10917,166671.5360870611
10924,160754.85627798116
10926,152580.8415010916
10927,153723.16903004414
10931,174451.38375420877
10933,157900.30294418545
10934,197443.8875945165
10946,179107.51885221258
10948,211795.53769023565
10949,195018.00068354784
10950,151954.60211159207
10959,158054.50968013477
10963,401679.7546546046
10965,214793.98059311055
10966,176977.4003968253
10968,475001.4372057479
10973,172175.3502025752
10974,322321.3793703705
10976,264670.20813718706
10979,233066.49637185043
10980,219800.53038377356
10989,237486.15347919654
10994,245992.81488183106
10995,197461.88799663287
10996,192386.45289081294
10999,436419.2369234839
11000,459957.4231511544
11003,331240.067107966
11004,212837.5115869686
11007,455404.8051501924
11009,419553.49580327095
11019,403137.65445371286
11020,403488.6754425206
11025,176251.2852406853
11027,212671.70843907946
11028,273004.6001569818
11030,163312.0966929366
11032,287734.5457758907
11035,304540.1579446016
11036,263183.75172975165
11040,385806.94359295344
11044,184091.12680375174
11052,228440.70718786772
11054,204484.22782125283
11058,198104.94430846928
11059,203942.9477130278
11060,288157.9879119308
11063,242254.3107367726
11064,208999.78434620937
11065,203664.96256613755
11067,261911.59049964856
11075,227492.34972952967
11076,224563.53748230467
11079,250131.12606830208
11081,199217.5040534004
11083,278022.3875750361
11085,202988.64843891296
11087,189638.91191493688
11089,279840.02740343916
11091,214177.7499898251
11092,202389.19950059202
11093,272542.1030003607
11095,284684.06612289546
11096,299576.9238110779
11100,246948.48531265036
11101,289303.848874098
11103,215338.47413161848
11105,224277.70153432683
11106,207568.08331572133
11107,179429.52510822506
11110,152407.90977633468
11111,187426.4057007807
11115,238844.817522607
11116,267963.01793482463
11118,221189.9153778629
11121,171503.13973618965
11122,199643.352334693
11124,142990.98411310904
11128,132586.43036844637
11130,161645.1667027416
11134,177412.15345899458
11137,224281.22229737852
11140,206234.98586195282
11141,224424.69926427276
11142,152040.69655067156
11144,156720.42562012977
11148,217593.17668657278
11149,193774.2728632478
11151,211674.5838877511
11159,176924.3406685907
11161,155132.34386816883
11163,135718.77322029823
11164,200393.0938574019
11168,216656.29636120313
11171,193740.19671532174
11173,232170.37707755217
11175,233716.951996152
11176,209061.7850623266
11179,218384.37766966372
11182,216053.67673737375
11183,209847.29987974997
11184,230059.31451914774
11186,286696.4735244385
11187,212994.87351491096
11188,145880.73094775592
11190,189832.05058922546
11191,237876.87029341023
11194,212525.30038407882
11195,209330.7051842602
11199,174124.44500630844
11200,145197.98982082732
11201,118989.4008528509
11203,163228.55545935535
11204,184648.57234968734
11209,159488.2721398971
11210,172830.94045076217
11214,166863.19695767201
11215,222219.9725998076
11216,205854.41587421825
11218,234255.70515784208
11223,239024.14701779702
11225,259394.04077109907
11228,216639.434020609
11229,217616.68930992176
11232,234716.61433664497
11233,214737.3317904318
11237,202197.7958132978
11238,184587.14931549932
11239,206874.35096079847
11243,199102.25393772905
11247,190483.3475034224
11250,190457.07819865318
11252,145285.04755799758
11253,160113.5394676527
11257,246068.4890065214
11260,174556.26814944315
11268,217984.03135808636
11269,191767.565969031
11272,191268.90870795865
11273,205529.93882094772
11276,197358.2055784585
11283,154957.05697811447
11288,251155.361843536
11290,229118.49064176565
11291,225795.5980954232
11295,193818.1585229585
11297,225999.28767417773
11299,221962.7869675603
11302,178274.04637347843
11303,222935.0204586524
11305,204514.85404872906
11315,158672.69238724234
11317,181087.2628889628
11319,192181.0422817922
11324,188955.79723850221
11326,176864.5141200466
11330,188312.83737096243
11331,201133.81591649092
11334,286183.948047693
11340,163128.4055897806
11342,175687.6962962963
11345,205063.40456302956
11348,199910.97565425315
11349,240927.29445365752
11352,137489.32292244793
11358,196526.81205720207
11359,142491.28952371152
11361,197067.31733266736
11363,191668.4730435305
11365,216558.4126835202
11367,254381.54055019052
11371,226520.19452928554
11376,245315.5341811059
11379,239511.3870952196
11384,359086.52733980847
11386,268442.20096908644
11387,251578.4136692751
11391,199003.11129860877
11396,328000.1091931956
11399,307370.95050789014
11400,302667.8021975247
11401,331842.1779511969
11402,191550.0585353535
11403,202498.23236089823
11405,261148.22093544414
11407,235447.10983838385
11408,296149.46802513214
11410,213172.44653217148
11411,265886.2468542569
11416,381698.10778415116
11418,259201.9924701779
11419,298927.9343856421
11427,206464.21529555632
11428,335611.73834443314
11431,332452.15179621294
11434,270853.56837118434
11436,288663.08979149564
11437,398421.35452941497
11442,254838.12206553618
11447,190989.91599292366
11448,331289.71184477553
11449,378054.41778523347
11451,332029.3764602895
11454,274541.5635015817
11455,298288.8026537722
11456,316694.54971518286
11463,213503.1396719023
11465,192732.56289950793
11466,267778.43471745827
11472,250493.2150160396
11474,165917.4599048173
11479,304544.22593109665
11480,292086.86086832604
11483,351779.36793562927
11484,221628.40153254147
11488,232773.9337301587
11494,320934.96737208165
11496,280658.34096150147
11497,404028.5716948053
11498,267203.7453658101
11504,296413.31417874707
11506,345295.28836832615
11507,279303.6246800146
11508,346943.7580970788
11509,419948.2221524077
11510,365358.1967714045
11511,329248.68037234974
11513,352671.6749606136
11517,460135.94181204936
11523,234163.5989671441
11528,189506.18651862023
11529,162494.32175625293
11530,207391.3886312945
11532,169218.6512581584
11534,260240.04139380067
11536,147724.09135050126
11543,266438.8349497447
11546,271541.8966320345
11548,255788.0906976818
11549,293939.73160326685
11551,189037.30207840313
11552,185409.69249639235
11555,216234.73736892734
11556,254705.49304425216
11559,193991.75059107563
11560,165013.55743515748
11561,171033.35349243347
11562,200776.1168470418
11565,220266.1491886354
11566,227215.52575665087
11569,197987.48832186335
11572,167203.21605339096
11576,186955.76826779696
11579,302477.0604381268
11580,280926.2429648129
11582,256008.4816288896
11583,347842.7637347282
11587,248884.6987497502
11588,344328.86586233217
11590,267850.52863660414
11591,310608.9925516982
11592,287751.17038164625
11593,290506.88675658597
11594,374797.1351794966
11595,442412.1925331522
11596,426809.02244092023
11601,420205.2326459003
11604,239556.24959403565
11605,344713.71719576704
11606,357252.0772979798
11608,412220.8430170849
11610,327899.9718369408
11616,202954.5114925815
11621,221678.64681346435
11622,258426.4320001943
11623,186920.80508482264
11629,232123.3771352259
11630,304508.63923402515
11631,213571.71449471833
11633,222441.58658382355
11634,238942.84689562302
11638,225772.10658045654
11640,242342.47173929762
11643,293545.94667290134
11644,252886.75991258761
11645,234024.47851222858
11650,252021.6066202316
11654,238241.2568951419
11659,208880.05003625993
11662,244488.4823619067
11663,232837.35880833984
11664,187257.68565601064
11665,234281.87901961937
11666,212185.7262321937
11669,183490.7188678451
11671,224466.81124155482
11675,227225.8663059719
11682,202290.61875087876
11686,218309.77576479083
11691,180120.54933862423
11692,210922.221002886
11693,191657.3626623375
11694,334728.38210883556
11700,289190.737532042
11701,309724.1400868206
11703,254363.84203463202
11704,371550.3208715176
11705,94776.64540727789
11707,109624.9717741888
11709,138836.91094553584
11716,194905.57509956716
11718,134003.1145030895
11719,160991.77034169534
11720,141488.35640100634
11722,186356.02629777644
11726,77980.75122126019
11728,76609.91424651278
11729,141838.89420301915
11732,91034.07579457578
11735,118848.3605107856
11738,86081.58678543674
11739,184757.95530673032
11740,134055.50562215562
11741,124814.14435619938
11743,236525.4965550745
11746,365665.7500460002
11749,148438.77881007883
11751,164648.8365921116
11752,97836.5771127021
11754,242829.05741231
11757,167332.97907647904
11759,178866.97655677656
11760,105764.76880526883
11761,180057.4940143191
11763,198736.94298294297
11764,209605.320981241
11769,101667.4581289081
11776,90331.29459891956
11777,101136.73908961407
11780,138627.09509472013
11784,267854.2152223518
11785,214725.4713866505
11788,98404.94430106935
11789,90466.23855218849
11792,118010.58117993119
11809,66264.233969734
11810,157380.85757575752
11811,113948.61918451915
11812,148245.56625874128
11815,98212.17504125502
11816,143368.48702223695
11817,181280.4685666186
11823,102219.51639841642
11824,77903.39845663594
11827,149393.12703222697
11828,268875.8346609503
11830,107457.06447533946
11831,133303.2396899396
11832,122860.70964664966
11834,180778.2056489807
11836,116133.06642431644
11838,85875.17818200316
11839,102544.25274817775
11846,96125.95622248121
11847,106264.88236948235
11848,145243.5416444667
11851,107240.49249361751
11852,108076.7761833536
11854,85227.07072510828
11855,100271.86001637249
11856,107094.189366092
11858,94148.52355699854
11859,74864.04953102456
11860,77022.01531268733
11870,175916.08845783843
11872,122340.34311457055
11873,78016.1940818441
11875,117423.31121378623
11878,94451.47916065414
11880,116874.23056665555
11885,85860.77679797981
11893,80889.19250386649
11894,114394.04470621966
11895,96159.5001295002
11897,371172.0612418879
11898,384234.3401643263
11899,367596.4118906928
11902,231812.703900174
11903,113115.76504976503
11905,145123.73744658122
11908,141760.48421536802
11909,89384.78808506308
11917,101217.46963406968
11919,103594.37292614795
11921,91173.5146640397
11924,142846.75940585346
11926,174948.1888187922
11927,158193.60820938318
11934,126469.92120538726
11939,116998.74776519772
11942,142830.61234010433
11943,142219.384015799
11945,101415.42135003886
11948,104174.79571447069
11951,133084.21153753652
11955,115123.63914511412
11956,77802.57211908462
11958,149028.04343526845
11966,66626.64042300294
11968,71964.8595064195
11970,135292.35203278193
11971,93530.70405150404
11973,75808.0836191586
11977,125389.63966496472
11979,129335.89138546649
11980,172271.6405000773
11981,134356.3616235616
11982,168891.19665487017
11984,149349.30234210237
11985,164260.09205146704
11987,125874.32261719758
11989,198273.8455256133
11992,118159.6604904355
11996,147974.52776575278
11997,147884.98779183783
12000,255481.37530802537
12002,213958.7648599549
12006,187643.8906345599
12011,216203.01651286666
12012,219856.1725661375
12013,184618.85709031715
12017,96838.4865162615
12018,160644.05104062607
12021,152637.3444592444
12025,138234.25349637397
12027,99546.4503501128
12028,120928.98392163393
12035,85237.89411976909
12036,133417.95092500086
12041,140356.1957054057
12046,104999.47468272466
12047,137812.84167628663
12053,66247.02225444927
12056,65051.758578791545
12058,115485.75153735156
12060,80537.05623773449
12061,182943.3001239502
12062,165203.89563122063
12066,221667.5586940837
12067,196552.65945899472
12069,162689.12693232697
12073,257617.855781746
12078,123163.31535017764
12079,136100.34287101793
12080,168249.5714905465
12081,221016.3040524291
12082,165609.76564454066
12083,172932.1148268398
12085,181266.5566590817
12086,204836.40177574288
12090,102734.97404447402
12093,142021.39301624303
12096,174387.338922189
12098,177153.5910321161
12100,312529.73213057325
12101,200606.98738576242
12104,114615.9229623802
12105,116782.71338249714
12110,99640.48118918118
12111,90989.97886798391
12116,189031.20027657525
12117,186533.44068061563
12118,272545.3592500833
12122,137904.79242239243
12123,155544.21919173424
12124,67329.77812154517
12125,131194.2697552447
12126,163736.88613146116
12127,155460.76492858992
12130,123494.52647907652
12135,141910.34685508933
12138,132866.34123334996
12139,105720.7188579939
12142,138676.36636289643
12145,194393.85021497018
12148,123419.28749491253
12151,201164.3456228956
12152,263539.6377350891
12153,201454.25429740638
12156,236157.67896993755
12157,99521.09331964329
12160,123548.14370721871
12165,98999.6038961039
12167,140210.9171759722
12170,102521.59113849116
12173,86832.44494856997
12175,81016.37082930031
12176,96414.22661782659
12181,123617.21775816781
12182,149237.50038706668
12183,126635.02953805451
12188,169903.67776529022
12190,230493.53292340066
12191,203559.3596195471
12193,163859.37847041854
12195,156954.5308196433
12199,183183.8953407334
12201,233655.965308904
12202,233216.29371632994
12203,225538.02108502606
12205,176319.74932585924
12206,236068.99944042083
12207,152193.17984237985
12209,100129.21211658709
12212,216588.24106163287
12214,202335.56206848702
12218,198771.56417166165
12220,315230.6917625663
12221,130180.81668070493
12224,166742.73641451143
12227,106254.78264143268
12229,88034.69065758318
12236,90262.3915741666
12237,167943.78163595666
12244,92596.14483067856
12255,134843.5287323788
12256,118527.61101028598
12258,107791.34640452142
12265,84417.84693001442
12268,126805.32738095234
12269,114616.42044252045
12273,105651.45974627227
12276,115537.66671106673
12277,115060.39089614089
12278,158809.4428641729
12281,102646.77517806269
12282,78703.9493676046
12294,99143.3730815481
12296,65957.47675324675
12298,207997.7891170866
12299,84207.16227476228
12300,66979.80241055242
12301,111456.42385392387
12302,105071.50874033375
12303,179604.79723609725
12304,119586.61879481628
12307,126024.12141099636
12308,154589.92454304968
12311,94834.13602647345
12316,88404.96797970551
12321,123111.70761275756
12323,145945.80361171236
12331,105371.36824980572
12332,126150.62296499789
12333,85737.18153378103
12334,149269.76212676216
12336,86090.60517445518
12338,86140.39883527585
12340,131232.65425335447
12341,253101.71732130845
12347,94110.84596237095
12349,148052.53632386136
12351,188166.22680375175
12353,171998.34303104307
12356,134594.27971750472
12357,103102.11416823916
12360,167115.80947369628
12362,131181.25582103073
12363,163580.88856236357
12364,133295.13170163168
12365,104812.80581511084
12367,194098.64884559874
12370,158645.4665778666
12373,194472.7163262662
12374,138481.48720187217
12377,141221.2552923003
12379,126220.98514550261
12380,170063.73210585708
12382,149383.01312761314
12383,134931.41660950155
12384,193182.42421023414
12389,151231.031986532
12395,335119.5203273762
12398,102370.17635420129
12399,112789.91977466976
12400,114188.37852425352
12406,162560.45974270828
12408,123454.06195839353
12413,124934.67853997844
12419,66762.71420466571
12420,90362.48121175125
12423,135357.85427387428
12426,102630.38036685536
12427,125806.44917859907
12429,122865.0688746439
12432,75571.42666610239
12433,82797.34471091875
12434,88128.5736050986
12436,110103.5821262071
12437,76677.06016323494
12439,81685.96854097756
12444,98339.56585439565
12450,79062.76317412217
12460,70472.71901524406
12461,188382.93052225542
12463,137820.50484885488
12464,161044.02551203425
12472,98296.02912138787
12481,86434.35104044106
12484,69497.02036679065
12485,103863.40837583713
12486,117360.79737762235
12492,113500.5611933621
12493,135355.5937228697
12495,116735.73803781395
12496,155535.50276131276
12500,154380.72302257933
12502,113538.81930014434
12506,132580.22755762754
12510,114251.80606008806
12512,93362.16793021793
12513,166885.66117562988
12518,70441.65537703037
12519,64749.07516927518
12522,112322.88114478116
12526,81755.54227200578
12527,73593.50955366855
12528,87591.11916720313
12529,90421.7706589706
12531,92710.49621582126
12534,72448.29444485145
12535,62271.6406171606
12538,139383.16346708845
12550,201467.32284873462
12551,232494.54031888486
12552,133244.667006216
12555,61869.4713934214
12556,83193.32559599662
12558,98935.752012802
12560,73900.05255531504
12561,68532.7943241943
12562,107971.8358909609
12563,99318.8290718541
12565,95795.69046879045
12567,83295.24435934435
12570,147436.60387205394
12573,107129.10497650503
12576,95409.91542161546
12579,68952.81350686353
12580,70194.82478465978
12581,87102.3881072631
12584,86429.74603822104
12585,239093.82141281877
12586,146421.5976218226
12592,159776.67638195134
12593,86993.87996632999
12597,87406.78411680915
12600,73973.59714359716
12606,98795.98441928436
12607,120692.20741295737
12611,170373.14108669106
12615,198747.59763384768
12618,188300.43885003886
12621,161105.70301272804
12623,164637.9299521285
12624,155886.14598642098
12625,177671.96057864354
12627,83844.45681633188
12630,99080.14908239915
12631,110288.11741221743
12632,68356.8607984608
12633,102419.22560125061
12635,94397.58143338145
12636,92072.20397565396
12640,84550.25223110223
12642,65367.8895206645
12643,66342.4027759278
12644,57874.118338143366
12645,66927.26189088686
12650,64271.02390757393
12653,91949.33649128648
12657,94430.58016335516
12662,139641.7144660894
12663,107194.6640748141
12664,132634.364066489
12666,97639.36489528992
12671,138739.2738468938
12674,127929.1054427054
12675,86838.08029840532
12681,103697.22843386237
12684,134562.91619769123
12693,184989.85139860137
12698,92896.89535279541
12699,116860.06825688198
12700,157302.00840085838
12701,104859.02797691198
12703,104872.85795556297
12706,135729.90592648098
12708,95799.96104266105
12709,86734.89664964669
12710,101352.93115403116
12715,309244.96297811455
12717,263646.7355510692
12719,142006.0798386798
12721,375185.0317915511
12722,225989.77389221897
12723,182948.14812409814
12724,200808.16654105159
12725,120929.9074148073
12726,202249.04197691203
12727,166915.10598549605
12728,134898.6081485182
12733,400476.0213944849
12734,314491.7727270322
12736,410645.5060467216
12737,225126.01493121704
12739,131524.02010212006
12744,202989.95621297215
12745,96885.03524438529
12747,206747.40507844015
12749,93494.12398897395
12751,152534.29507091982
12753,170370.9807617197
12754,118787.25687368186
12759,118478.41601361598
12763,105789.99655437152
12768,62593.64595053094
12769,87576.87931512928
12771,73412.71638343134
12772,83405.98193473199
12773,76827.34838864839
12774,77235.90188792686
12775,77493.53115773114
12779,76056.2035816036
12784,135199.44756854262
12790,95693.06784511782
12794,56032.60381755282
12795,61830.508993784
12797,81049.2560310061
12799,81067.69929422425
12803,240499.39523439517
12804,86019.54200336701
12806,107730.08261545857
12811,148745.43776686295
12812,150654.27407407403
12814,147830.7197506198
12816,131794.38087930597
12818,156595.5136123136
12822,385819.71476774174
12824,163686.4779257779
12827,123605.83508417514
12830,99428.06678784179
12833,115979.14499518998
12837,193494.3521613572
12839,120518.83917748918
12840,87535.62619047616
12844,108028.7069671069
12845,143469.7718609908
12846,90594.12489732481
12847,93100.8947404447
12849,125265.92919957824
12851,115480.21525789023
12852,97631.83935971434
12855,76983.72347374848
12857,93166.59332611834
12859,73491.41455160585
12861,80283.68604636108
12862,117485.62221112219
12867,131426.73360990864
12877,119545.31706256715
12879,112336.24434824432
12884,107250.47338864839
12886,104375.79332056832
12888,115733.74588282089
12889,128494.24059018759
12891,136500.9682086432
12894,173695.50027842534
12898,151025.2605255855
12905,91304.62724960227
12906,187082.25970325968
12907,268681.20965556666
12909,98372.3996512747
12910,128039.55214230217
12913,99727.73221870723
12915,250195.91330036634
12916,140880.6876947127
12920,162922.36041569547
12928,112845.73935508935
12935,131162.88430828438
12937,222730.44626022122
12938,228080.17522579277
12940,221999.6934903429
12942,115249.28013745516
12943,159704.43846431348
12945,208687.86787860293
12946,116099.81779424277
12948,288371.68599506974
12950,122377.06832611834
12951,126402.39816942315
12954,104173.41951381954
12955,132276.49319199318
12959,110068.58538961037
12960,120059.8517871018
12961,98222.91075776074
12964,152495.26479076475
12966,140945.6913660413
12967,110725.72684537683
12969,152438.17529970032
12971,130992.04901579897
12972,131760.92760942763
12974,108081.00741943243
12979,156718.4338385689
12988,143538.0196877197
12992,180752.7084804085
12993,150036.39924242423
12994,132356.8106803751
12996,166148.85171957666
12997,181829.31330243827
12999,187716.12188274684
13000,155961.4955109705
13001,135833.9563014023
13003,134997.0983451734
13004,151475.69072594077
13006,179645.35293225298
13007,159385.61960354453
13008,67381.43939301436
13009,122867.11891626901
13010,165179.07128427125
13016,250250.8391730029
13020,162435.78093110598
13021,179570.60236615245
13023,163284.41969141964
13024,119624.36287508789
13025,134055.38946423953
13031,172711.64830539827
13034,251149.0332032227
13035,135031.17736707724
13039,166629.8616139851
13040,117291.79407814408
13041,246033.38077100675
13042,136169.5850614294
13043,303322.9792780739
13045,319401.7136611536
13046,108319.43306064304
13052,146868.14708347214
13057,141181.24775409777
13058,131499.68412143417
13059,101736.47776575282
13062,174459.5102813853
13071,122110.55156695157
13073,101892.9359325859
13074,141936.17604987603
13075,123408.15028675024
13077,100410.0821012321
13078,115170.02220927225
13079,120514.47717171718
13082,138729.17185129676
13084,229417.418997114
13085,176069.47823195325
13087,159757.3154521404
13090,129176.47279202282
13093,164269.76393328884
13096,128611.31440849893
13098,160964.37136567145
13101,196356.72533189028
13102,153244.05550468055
13104,212399.06750841753
13105,204191.41694601704
13108,148426.2760358377
13113,144194.9213684463
13115,262242.1917518593
13116,120596.29265641765
13121,140099.16434768937
13123,140559.4347569098
13125,112828.83332038333
13126,133771.16316888668
13130,141585.0591510341
13131,89571.0712990713
13134,124136.86794324197
13137,121528.26915214414
13139,169403.2775711761
13143,102552.55086487584
13147,163547.0089475339
13148,214910.63789835165
13151,94452.46974506971
13155,118556.45178247672
13157,120400.29410404406
13164,135114.7937876938
13165,116006.78975468979
13166,124820.70143467642
13172,202058.8750793651
13173,136247.9153342953
13174,118039.1358454786
13175,270943.7848708143
13176,281153.18902573345
13178,204980.91946849445
13179,373278.57649218367
13180,283169.12088407885
13182,144096.32049617046
13183,300021.86148325744
13184,357649.6899782623
13186,98673.78311318309
13188,114524.74436396937
13189,109226.47256724752
13190,146169.6551670552
13194,126028.27652717642
13195,112728.55719465716
13198,110244.10239760242
13199,93697.8738446738
13200,94627.3610278796
13201,106451.49236411741
13203,101586.0155723906
13205,169278.76875700543
13209,157561.45541416915
13211,127954.81963684467
13214,182879.1972101971
13216,129976.49982424983
13217,183568.0385059385
13218,193735.54330299332
13219,82481.16605061611
13224,122210.50806693308
13225,127420.9456571206
13229,403937.569660358
13234,257220.36959445194
13240,204873.27521256523
13243,328315.80401040625
13244,208563.30722055724
13246,254411.21684108957
13247,203299.10122655134
13251,123128.46463351465
13252,185117.79698264695
13253,182505.49307544305
13258,144243.6744496244
13259,113513.74784382286
13263,128144.60053280056
13264,99204.52053627858
13266,104738.41191216192
13267,113295.21502941503
13268,117426.74134384138
13272,170151.9571955823
13273,219768.10006515714
13280,97580.06625689127
13281,118947.71385096382
13283,138449.32130230885
13286,197524.91527176523
13287,128415.82972582968
13288,112433.54236781744
13289,96377.55141987643
13290,91977.84780219785
13292,125321.89005624001
13295,113192.3664169164
13296,161825.0932062382
13297,239515.4688830337
13298,121846.09236781739
13302,126491.67941317946
13305,131164.85163170163
13307,165294.39254417803
13309,150635.34257700626
13310,174528.48834387833
13312,160427.38411403412
13313,87903.45073260073
13317,89174.64838827842
13319,112555.16218411217
13321,54742.476581751594
13323,63388.32548181451
13324,76488.48858970654
13325,94678.36477836977
13326,80337.84165880419
13329,158984.51170202353
13330,163889.7603146853
13334,119893.33243700747
13339,187574.35958846702
13340,155798.70675713173
13344,124565.86615338366
13347,121587.29422151919
13348,132447.62616254122
13352,161143.45819534495
13353,152951.1068635068
13354,130585.53214563211
13356,171649.94065471558
13358,128900.34280071777
13359,184846.08599030605
13361,172417.4767556517
13362,254035.54180243844
13363,122399.89533892032
13364,176191.22958892953
13366,149679.15093954187
13368,211279.24335454367
13370,173639.47564935064
13374,184991.8405649905
13375,185804.4671822992
13376,349870.8711596923
13377,212206.36633008666
13386,129747.3154401155
13394,169129.5151163651
13395,184365.11826599317
13398,147516.73149073156
13399,166005.0691869678
13400,111369.36249861249
