longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,id
-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284,<1H OCEAN,10141
-117.89,33.9,23.0,1533.0,226.0,693.0,230.0,7.898,<1H OCEAN,10142
-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743,<1H OCEAN,10143
-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,<1H OCEAN,10145
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,<1H OCEAN,10151
-117.93,33.91,24.0,1698.0,297.0,676.0,273.0,5.2017,<1H OCEAN,10152
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,<1H OCEAN,10153
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,<1H OCEAN,10154
-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107,<1H OCEAN,10155
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,<1H OCEAN,10156
-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076,<1H OCEAN,10157
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532,<1H OCEAN,10158
-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429,<1H OCEAN,10159
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375,<1H OCEAN,10164
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071,<1H OCEAN,10166
-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956,<1H OCEAN,10169
-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068,<1H OCEAN,10171
-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875,<1H OCEAN,10172
-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054,<1H OCEAN,10174
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,<1H OCEAN,10175
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471,<1H OCEAN,10177
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,<1H OCEAN,10179
-117.95,33.86,35.0,2375.0,439.0,1343.0,424.0,4.53,<1H OCEAN,10181
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,<1H OCEAN,10183
-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285,<1H OCEAN,10185
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784,<1H OCEAN,10186
-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227,<1H OCEAN,10187
-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141,<1H OCEAN,10188
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,<1H OCEAN,10191
-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432,<1H OCEAN,10192
-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,<1H OCEAN,10195
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,<1H OCEAN,10196
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,<1H OCEAN,10198
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,<1H OCEAN,10199
-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375,<1H OCEAN,10200
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333,<1H OCEAN,10201
-117.92,33.87,36.0,1125.0,285.0,966.0,257.0,2.8438,<1H OCEAN,10203
-117.92,33.88,32.0,1683.0,273.0,719.0,263.0,5.3649,<1H OCEAN,10209
-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875,<1H OCEAN,10211
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897,<1H OCEAN,10212
-117.9,33.87,28.0,2315.0,538.0,1360.0,504.0,2.9861,<1H OCEAN,10214
-117.91,33.87,29.0,1121.0,,762.0,276.0,2.5,<1H OCEAN,10216
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,<1H OCEAN,10217
-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435,<1H OCEAN,10218
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263,<1H OCEAN,10220
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,<1H OCEAN,10224
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,<1H OCEAN,10227
-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438,<1H OCEAN,10230
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867,<1H OCEAN,10231
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008,<1H OCEAN,10233
-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,<1H OCEAN,10234
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188,<1H OCEAN,10237
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,<1H OCEAN,10238
-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333,<1H OCEAN,10239
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,<1H OCEAN,10240
-117.86,33.89,22.0,4386.0,593.0,1915.0,592.0,6.6897,<1H OCEAN,10247
-117.86,33.89,24.0,2002.0,253.0,820.0,241.0,6.9612,<1H OCEAN,10248
-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,<1H OCEAN,10251
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,<1H OCEAN,10254
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,<1H OCEAN,10257
-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949,<1H OCEAN,10258
-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639,<1H OCEAN,10260
-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918,<1H OCEAN,10264
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,<1H OCEAN,10265
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951,<1H OCEAN,10266
-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083,<1H OCEAN,10268
-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,<1H OCEAN,10269
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,<1H OCEAN,10273
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,<1H OCEAN,10280
-117.82,33.89,21.0,3079.0,509.0,1431.0,480.0,4.0714,<1H OCEAN,10281
-117.83,33.88,23.0,2365.0,355.0,1209.0,347.0,6.0132,<1H OCEAN,10287
-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837,<1H OCEAN,10288
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,<1H OCEAN,10290
-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131,<1H OCEAN,10291
-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591,<1H OCEAN,10293
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,<1H OCEAN,10298
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,<1H OCEAN,10300
-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829,<1H OCEAN,10303
-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,<1H OCEAN,10305
-117.8,33.9,22.0,3760.0,482.0,1485.0,461.0,7.8537,<1H OCEAN,10308
-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,<1H OCEAN,10309
-117.77,33.88,8.0,4874.0,627.0,2070.0,619.0,8.1117,<1H OCEAN,10311
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088,<1H OCEAN,10312
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN,10315
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,<1H OCEAN,10316
-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299,<1H OCEAN,10317
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,<1H OCEAN,10319
-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592,<1H OCEAN,10322
-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124,<1H OCEAN,10328
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,<1H OCEAN,10330
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN,10331
-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564,<1H OCEAN,10338
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN,10339
-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804,<1H OCEAN,10341
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,<1H OCEAN,10342
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,<1H OCEAN,10344
-117.66,33.6,24.0,1684.0,232.0,781.0,230.0,6.8667,<1H OCEAN,10348
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,<1H OCEAN,10351
-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346,<1H OCEAN,10355
-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,<1H OCEAN,10356
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,<1H OCEAN,10362
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,<1H OCEAN,10363
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,<1H OCEAN,10364
-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779,<1H OCEAN,10367
-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,<1H OCEAN,10370
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN,10372
-117.65,33.65,15.0,4713.0,671.0,2197.0,673.0,7.5426,<1H OCEAN,10373
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,<1H OCEAN,10376
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,<1H OCEAN,10380
-117.65,33.6,15.0,5736.0,,2529.0,762.0,6.4114,<1H OCEAN,10385
-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542,<1H OCEAN,10390
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409,<1H OCEAN,10393
-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981,<1H OCEAN,10394
-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765,<1H OCEAN,10401
-117.58,33.6,5.0,5348.0,659.0,1862.0,555.0,11.0567,<1H OCEAN,10402
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,<1H OCEAN,10404
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,<1H OCEAN,10405
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,<1H OCEAN,10406
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709,<1H OCEAN,10408
-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722,<1H OCEAN,10409
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,<1H OCEAN,10410
-117.61,33.67,3.0,4541.0,720.0,1600.0,583.0,6.8004,<1H OCEAN,10412
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,<1H OCEAN,10414
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294,NEAR OCEAN,10418
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,NEAR OCEAN,10419
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,NEAR OCEAN,10421
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,NEAR OCEAN,10423
-117.64,33.45,26.0,1528.0,,607.0,218.0,6.2871,NEAR OCEAN,10428
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,NEAR OCEAN,10430
-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,NEAR OCEAN,10431
-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647,NEAR OCEAN,10435
-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,NEAR OCEAN,10436
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029,NEAR OCEAN,10437
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,NEAR OCEAN,10440
-117.59,33.4,22.0,3167.0,743.0,1797.0,642.0,4.0076,NEAR OCEAN,10441
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,NEAR OCEAN,10442
-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439,NEAR OCEAN,10445
-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954,NEAR OCEAN,10446
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,NEAR OCEAN,10447
-117.67,33.47,22.0,2728.0,616.0,1081.0,566.0,1.6393,<1H OCEAN,10448
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,<1H OCEAN,10449
-117.67,33.46,18.0,1679.0,271.0,783.0,257.0,5.3999,<1H OCEAN,10451
-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846,<1H OCEAN,10454
-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,<1H OCEAN,10457
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,<1H OCEAN,10459
-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369,NEAR OCEAN,10460
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,<1H OCEAN,10462
-117.76,33.48,38.0,3832.0,809.0,1332.0,636.0,5.0044,<1H OCEAN,10465
-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239,<1H OCEAN,10466
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.132999999999999,<1H OCEAN,10470
-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154,<1H OCEAN,10475
-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622,<1H OCEAN,10476
-117.69,33.6,12.0,3258.0,421.0,1464.0,435.0,6.5413,<1H OCEAN,10479
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283,<1H OCEAN,10480
-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177,<1H OCEAN,10482
-117.69,33.58,8.0,2887.0,351.0,1176.0,351.0,10.3953,<1H OCEAN,10484
-117.68,33.47,7.0,4458.0,731.0,1731.0,704.0,6.126,<1H OCEAN,10485
-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357,<1H OCEAN,10488
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN,10490
-117.66,33.51,18.0,2626.0,,1302.0,522.0,4.0167,<1H OCEAN,10495
-117.7,33.47,20.0,1577.0,363.0,764.0,333.0,4.1563,<1H OCEAN,10501
-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,<1H OCEAN,10503
-117.68,33.54,5.0,2840.0,403.0,1363.0,403.0,7.617999999999999,<1H OCEAN,10507
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,<1H OCEAN,10509
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,<1H OCEAN,10510
-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868,<1H OCEAN,10511
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,<1H OCEAN,10512
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN,10514
-117.71,33.51,11.0,2198.0,252.0,883.0,281.0,13.1477,<1H OCEAN,10517
-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275,<1H OCEAN,10520
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743,<1H OCEAN,10521
-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338,<1H OCEAN,10522
-117.7,33.56,2.0,2112.0,305.0,703.0,261.0,6.9343,<1H OCEAN,10524
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379,<1H OCEAN,10525
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125,<1H OCEAN,10526
-117.71,33.54,15.0,2460.0,368.0,962.0,320.0,7.3878,<1H OCEAN,10528
-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196,<1H OCEAN,10530
-117.71,33.49,5.0,1680.0,254.0,617.0,231.0,8.583,<1H OCEAN,10536
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206,<1H OCEAN,10540
-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89,<1H OCEAN,10541
-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,<1H OCEAN,10543
-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634,<1H OCEAN,10544
-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125,<1H OCEAN,10546
-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141,<1H OCEAN,10547
-117.77,33.7,3.0,3636.0,749.0,1486.0,696.0,5.5464,<1H OCEAN,10548
-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062,<1H OCEAN,10550
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,<1H OCEAN,10551
-117.7,33.65,16.0,3388.0,492.0,1249.0,463.0,6.1863,<1H OCEAN,10552
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,<1H OCEAN,10555
-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261,<1H OCEAN,10556
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,<1H OCEAN,10557
-117.67,33.67,5.0,10534.0,2035.0,4656.0,1863.0,5.7797,<1H OCEAN,10570
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,<1H OCEAN,10575
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,<1H OCEAN,10576
-117.69,33.63,23.0,1444.0,260.0,792.0,253.0,4.9079,<1H OCEAN,10577
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,<1H OCEAN,10578
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,<1H OCEAN,10579
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,<1H OCEAN,10582
-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821000000000001,<1H OCEAN,10583
-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634,<1H OCEAN,10585
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,<1H OCEAN,10588
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,<1H OCEAN,10592
-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115,<1H OCEAN,10594
-117.79,33.68,16.0,1998.0,308.0,818.0,299.0,6.8722,<1H OCEAN,10595
-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.6310000000000002,<1H OCEAN,10599
-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,<1H OCEAN,10604
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,<1H OCEAN,10605
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN,10606
-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634,<1H OCEAN,10607
-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793,<1H OCEAN,10608
-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187,<1H OCEAN,10610
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,<1H OCEAN,10613
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,<1H OCEAN,10621
-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395,<1H OCEAN,10622
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,<1H OCEAN,10625
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,<1H OCEAN,10628
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,<1H OCEAN,10630
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,<1H OCEAN,10631
-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286,<1H OCEAN,10636
-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,<1H OCEAN,10637
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,<1H OCEAN,10646
-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464,<1H OCEAN,10651
-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,<1H OCEAN,10652
-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,<1H OCEAN,10659
-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,<1H OCEAN,10661
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,<1H OCEAN,10662
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,<1H OCEAN,10663
-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79,<1H OCEAN,10665
-117.84,33.6,21.0,4281.0,582.0,1443.0,576.0,9.0519,<1H OCEAN,10668
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,<1H OCEAN,10672
-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001,<1H OCEAN,10673
-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699,<1H OCEAN,10677
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,<1H OCEAN,10679
-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837,<1H OCEAN,10683
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,<1H OCEAN,10684
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,<1H OCEAN,10692
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,<1H OCEAN,10693
-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422,<1H OCEAN,10695
-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759,<1H OCEAN,10700
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,<1H OCEAN,10702
-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521,<1H OCEAN,10703
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,<1H OCEAN,10707
-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,<1H OCEAN,10711
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,<1H OCEAN,10712
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,<1H OCEAN,10716
-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967,<1H OCEAN,10719
-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,<1H OCEAN,10721
-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944,<1H OCEAN,10722
-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,<1H OCEAN,10723
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,<1H OCEAN,10724
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,<1H OCEAN,10727
-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,<1H OCEAN,10730
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,<1H OCEAN,10734
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN,10735
-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,NEAR OCEAN,10739
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538,<1H OCEAN,10740
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,<1H OCEAN,10741
-117.92,33.61,36.0,1025.0,150.0,316.0,126.0,10.3048,<1H OCEAN,10744
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,<1H OCEAN,10746
-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625,<1H OCEAN,10747
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,<1H OCEAN,10751
-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,<1H OCEAN,10752
-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923,<1H OCEAN,10753
-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,<1H OCEAN,10754
-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,<1H OCEAN,10755
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,<1H OCEAN,10758
-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289,<1H OCEAN,10759
-117.88,33.65,24.0,4879.0,756.0,1777.0,754.0,5.9055,<1H OCEAN,10762
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,<1H OCEAN,10763
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985,<1H OCEAN,10764
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,<1H OCEAN,10768
-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,<1H OCEAN,10772
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632000000000001,<1H OCEAN,10773
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,<1H OCEAN,10774
-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549,<1H OCEAN,10775
-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135,<1H OCEAN,10776
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,<1H OCEAN,10777
-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125,<1H OCEAN,10778
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,<1H OCEAN,10780
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,<1H OCEAN,10783
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264,<1H OCEAN,10784
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,<1H OCEAN,10786
-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305,<1H OCEAN,10787
-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,<1H OCEAN,10792
-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,<1H OCEAN,10795
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,<1H OCEAN,10798
-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315,<1H OCEAN,10799
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,<1H OCEAN,10800
-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,<1H OCEAN,10801
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,NEAR OCEAN,10802
-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125,<1H OCEAN,10803
-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516,<1H OCEAN,10804
